1042566,1,c4e3f6e6f5c5d3c3d6f4f3g3f2g4d2e2c2f1g5c1b6h6b4g6g2f7h3d7c7h1b3h5e7h2h4e8g1b5c6d8c8g7a5a4a3a7a6a2d1e1b2b8h8h7f8g8a8b7a1b1
1042739,-1,f5f6e6f4e3c5c4d3c3d2f2b4f3c2g4e2e1g3d1d6h3c1b1g5b3a3a5h4b5a4a2c6c7h2h6g1e7g6h7f7e8d7d8b6g7c8b8f8g8h8h5f1h1g2a6a8a7b7a1b2
1042567,-1,d3c5e6f5f6e3d6f7g6c4e7f3f4g4f2g3e2g5h5h3h6c2c6f8d8e8c7h4h2d7c8b5g8g7b4d2c3f1e1c1d1b6b3g2a4a6a7a8h8h7a5a3a2b8b7b2h1g1a1b1
1042561,-1,f5f6e6f4g5g6g4e7f7f8h6h4h5h7d8d6g7g8
1042563,1,e6f4c3c4d3d6e3d2b4f3c5c6d7d8c7f6c8f7e8b5f5e7g6g5f8h6b3c2b6a5a3a6a4a2g4h5h3h4h7b7g3g7h8h2g8h1g2f2g1e1f1e2d1a8a7a1b8b2c1b1
1042608,-1,d3c5d6e3f4c6f5c3d2e7d7e8f8g8d8c8b6e6f6b5c7b4c4b8a6a4c2f3b3e2f1g3h3g4h4g5h5a3g6c1d1f7b2a2b1h6a5a7h7e1f2a1g7h8b7g2h1h2g1a8
1042607,1,f5f6e6d6f7f3e3f4d3f2e2e1c5d2c3g4d7g6e7f8g5h6c2e8d8c8c7g7h8c4d1b5h3c6g3h4a5b6b4a6b3a2a3a4g8h2h7b1c1b2h5g2h1g1f1b7b8a1a7a8
1019533,-1,c4e3f6e6f5c5f3d6e7f4e2g6b5d3g4c3g5h3f7d7h6h5d2c2b4e1f2b3c6f8d8e8g8d1c1c8b8c7f1b2b6a5h4h7a1a6a2g3a4a3g2b1b7h2h1g1h8g7a7a8
1019523,-1,e6f4c3c4d3d6f6d2c6f5c5e7f7d7d8e8e2c8f8g8c7b8e1b5e3f3g6g4g5f2h4g3a6a4a5a7b6b4b3h3h5h6f1c1c2a3b2a2g7d1b1g2h1g1h2a1h7b7a8h8
1019522,-1,d3c5f6f5e6e3d6f7g4f4g6e7c6g5h5h4h3g3d8f8c7d7c8c4f2c3f3b6a6h7e2e1h6h2d1c1d2c2b3b4a4f1b5a3a2a5b2e8b7a8g7a7g1b8b1a1g2g8h8h1
1019532,-1,d3c5d6e3f4c6f5f3c4c3e2f2g4f1d1g3d2h5h3e1g1e7c1e6b3h4h6g5b4b2g6a4b6b5d7a6f6f7a5a2b1a3a1c7a7g2g8f8b7a8b8c8d8e8g7h8h7h2h1c2
1019471,1,f5f6e6f4g6h7e3d3g5f3c4h6h4g4g3c6c5e7h3d6f7f8d7c8c7b8h5h2c3b4b3a3b5a6a5a4e8d8b6a7f2g1e2f1d1d2c2b1g7h8g8b7a8b2a2a1c1e1h1g2
1019509,-1,d3c3b3e3f3e2f1c5e6f4c4d2d1f2f5e1b5c2c1b4a4a3a2d6d7c6c7a6b6f7e7d8c8f8e8b8g7h6h7h8b7a5a7a8b2a1b1g1g2g3h3h2h1h4g4g5h5g8g6f6
1019528,-1,c4c3d3c5b4b3c6b5a5d6b6e6a4a3a2f3c2e3f2f1g3d2c1e2d1e1f4b1f5g5g4g6c7f6h5e7d7d8c8f7h6g7g1h1h8g2g8h4f8e8b2a1h2h3a6a7h7a8b8b7
1019539,-1,f5f6e6f4g5g6g4e7f3d6f7h3d8d3g3h4h5h6d7e2c6f8e3d2c5c4f2c3e1d1g2e8g8b5b6h1h2g1a4f1b4b3a3b2c2b1g7c1a1a5a6a2h7c7b8h8b7a8a7c8
1019535,1,f5d6c4d3c3f3f4g3f6g5e3e2g4c5f2d2d1b5h3b4h6f7g6f1e7d7e6g7c2c1e1h4h5g1h1h2g2h7h8g8f8c6b6b1b2a2a1a7a3c8c7b8a6b3a8a4a5b7d8e8
1019497,-1,e6f6f5f4g5g6f3g4d3d7g3e3d6f2e2h3e7f7e8d8c8d1f8d2g8c2h6c5c3c7h4h5b8h7c6b3c4b4a3a5b2b5e1c1g2b6a2a4a6a1b1f1h1b7h2a7h8g7a8g1
1019493,-1,f5f6e6f4d3d7g4c5d6e7g5c4b4e3c6g6c7f3c3d2f8e8e1d1c1f2f1h5d8h3h6e2c2f7g8h4h2g7h8h7g3h1g1g2b1b2a2a1a3a4b3b5a5a6b6b7a8c8b8a7
1001169,1,f5d6c4d3c3f4c5b3c2e3d2c6b4a3f2f3e2d1f1g6c1e1e6b5g4e7g5f6g3h5a6a5h4h3d7c8b6c7b7a8a7b1a1g2a4a2b2f8f7e8d8g1g8b8h8h1h2g7h6h7
998534,1,f5d6c3f4f6c4e3f3d3e2g4f2d2e6c2h4g3g5h6g6h7h2e1f1d1g2h3c1h5h8h1f7g7f8g8b5c5d7c7g1c6e7e8b1b2a2a1a3a5b3a4b8b4b7b6a6a8a7d8c8
987690,-1,e6f6f5f4e3d3c5c4f3d7e7c6g3g4h3e2g5d6c7c8d1f1c2c3d2e1g1c1b1f2b3b5b6d8a4b4a3a6a5a2e8a7b8h4h5f7f8g6h6g7b2a1h7h8b7g8h2g2h1a8
974544,1,e6d6c3d3c4b5b4b3e2e3d2d1c5c6a4e1f2f4f1g1f3g4f5g5c2c1b2a1b1a2a3a5h1f6h5h3h6g3g6g7e7e8d7f7h2h4h8h7c7d8g2b6g8f8c8b8a7a6a8b7
987691,-1,d3c3c4e3f4d6e6f5f6g5h5c5b5c6e2b4g4d2a4f3d1c2c1g3e7b6f2a5h4d7d8c7c8a3a7b3b2a6b7a8b8f8e8g6h6a2g8h8f7g7h7e1f1a1b1g1g2h1h2h3
987692,-1,c4e3f4c5e2c3e6f6d6e7g6f5c6d7c7b6g5f3g4h3h5g3a6f7e8f8b5h6d3h4g8f2c2d1g7d8c8d2f1b4b3c1e1g1g2a4a5a3a2b2a1b1h1a7b7h8h7h2a8b8
987695,1,f5d6c3d3c4f4c5b3e2e3c2f6f2d1c1b4f3e6b5d2e1a6c7g3a3a4e7b6g4c6g5c8f7e8d8f8d7h3g6h6b7f1g1a8b8b2a2a1a7g2a5g8h8h1h2h4h5b1g7h7
983335,-1,f5f6e6f4g6c5g4g5e3d3f3e2d2f2e1h4h6g3h5h7h2d7e7d6f7e8c2c3f1g7b3h3h8g2c6c4b6b5a5c7f8d1b4c1h1a6a7a4a3b7a8b8b1g1c8d8a1g8a2b2
987697,1,f5f6e6d6c5e3e7d7f7g4c6c7c4g6d3d2f3b3b4b6f4a3b5a4c3f8h4e8c1g5a6e2a5a7h5h3h2d1g3f2f1e1d8h6h7g7h8g8g2h1g1c2c8b7a8b8a2b2a1b1
981866,1,f5f6e6f4g6d6g4h4e3g5f3g3h3h2c3c4d3f2f1e1d1e2h6f7d2c2c1h5h1b1b2g1g2a2a1a3a4b3b4c5a5a6b5c6b7b6h7a8d7c7f8e8e7g8d8c8b8a7h8g7
981840,-1,e6f6f5d6e7f7c6f8g6g5h5c5d7c4d3c8b3b6b5a4c7b4a6b8d8e8b7a5a3c3g7g8c2h4h3h8g4f4e3h7h6h2a7g3f3f2g2d2e1e2g1a8f1h1d1c1b1b2a2a1
981841,-1,f5d6c3f4e6f6c5c4e7b5g6e8g3f7g5f3b4h4h5g4h3h6d7b6e2f2e1c2h7d8e3a4c7c6c8g2d3d1f8g7d2c1b1g1h1h2f1h8a6a5a3b2b3a1a2a7g8b7b8a8
981839,-1,f5d6c4d3c3f4c5b3e2e3c2b4c6d2d1e1f1f2a5b5a6e6g3c1b1f6d7c8a4a2a3a7d8e7b6e8f3c7b7h2h4h3g2h5g4g5f8g8h6h7b2a1f7g1b8a8h1g6g7h8
942731,1,e6f4d3c4e3d6c5c3f5c6f3f7b4d2e2b3b5f6e7a5b6d8e8d7c8c7a4g4a6c2a3g3e1c1f2d1f1g1f8b2a7b7b8h4h3a8h5a1g5g8g7g2h2h7b1h1h8a2h6g6
955558,1,f5d6c5f4e3c6e6f3c4g6d7d3c7b4g5h6b3b6a3e7f6b5f7a4a6c2a5c8d8g4e8f8c3b8d1b1d2e2f1b2e1c1f2g1g3h2h3h4h5b7h1g2h7g7a1a2a8a7g8h8
974549,1,f5d6c3d3c4f4c5b3e2e3c2d2e6f1d1b4e1f3g3c6g1g4d7c1b1f2h5g6a5a4a3e8c7b5a6f7d8h3f8e7b6b8g7c8a8a7b7b2h4h6f6g5h7h8g8h2g2h1a1a2
974537,-1,f5f6e6d6e7f7d7f8g6h6e8d8c5e3d3g5e2b4b5c4c3b3c6a6a4d2c1a5a3b6c2a2c7f1f4f2f3e1h5h4c8d1g1b8b1g3h7g4h3g2h1h2a7a8b2a1g8b7h8g7
974536,-1,e6f6f5f4g5g6g4h6e3c5c4h3b5e7e8d7f7d6h5h4f3g3g7d8c8f2c6d2e2d1f1d3c1e1c3h8g1f8h7g8g2b8h2h1c7b7b6a6b4a4a7a8a5b3c2b1a2a3b2a1
974548,-1,e6f4c3c4f3d6f5e3d2g6c7f6c5c6g5d3e2c8d7e7f7h4e8d8f8g8b6g3g4h3h6f2h5h7f1a6a7a8g7b5a5e1d1a4b4a3b3a2b2a1b1c1c2b7g2h2h1h8g1
974543,-1,f5f6e6f4g5g6g4e7e3f3d3h6d7d6h5h3h4g3e8c4c3c5e2f2e1f7f8d2c1c2b3c6d1b4a4d8c8c7b5b6a6b2b8a5g7h8h7g8a1a8a3a7h2b7a2h1b1g1f1g2
964817,1,d3c5e6f5f6e3d6f7g4f4g6g5c4h4h3g3h5b4e2f2c3e7f3e1c7c6d2h6h7c8d7e8f8g2b3a3b5d1b6a6a4a5c2c1b2a2a1b1d8g8a7b7a8h2h1b8f1g1h8g7
955588,-1,f5d6c5f4d7f6d3c3e3d2g4f3d1c4g5e6e2g6c6c2e7f7b4h4b3h3f8b5a4f2h6h5h2g3e1c7b6e8d8a5a6b8c8g8g7h8g2h7h1g1f1b7a2b2a1b1c1a3a7
955556,-1,e6f6f5f4c3d7e3d6d8d3e7c4c5c6b5b6c7b4g3e8f8g4d2f7h4c8b8f3a3a4g5g6h7h3h2h6h5g7h8c2b3g8e2d1e1f1b1f2a6a2a5a7b2a1g2c1b7a8g1h1
955564,-1,f5d6c5f4e3c6e6f6g4c3c4d3e2b5b3b4a5d2e1g3a6a3b6a4a2h3c7d7d8e7f3f2h5h4h2g5h6g6f1c2d1e8f8c8b8f7g8g7h8h7b2h1b7a8a7a1b1c1g1g2
955559,1,d3c5f6e3c3f5d6c7e6f4g5d2c4h5d7d8c6b5d1f3g6e7e2c1f2f7c2e1b4b1a6g4f1g1b6a3b3a2g3a5h4h3h7h6h2a7a4g2a1h1b2a8b7f8e8b8g7c8g8h8
955584,1,e6f6f5f4g6c6g5h5f3e3c5d6e2c4g3d2d3f7g4e1b4c3c2a4e7e8d7h4f1h3d1c1b1f2b6d8g1c7b3b5a6a3a5b2h6h7a1b7a2a7a8b8c8f8g2g7
955560,1,f5f6e6d6f7e3d7e7c5c6b6b4c7d8b5a4c8c4a5f4a3e8f8g5b3a7d3c2d2c1h5h6h7g4g6c3b2b8a8a6b1f3d1a1a2e2e1f2h4h3h2g3f1g2b7g1h1g7g8h8
955568,-1,f5f6e6f4g5g6g4e7d7h5e8h4d3d6c5c6b5c3f3e3h3g3h6b4c4f7a4b3d2g7h2e2e1a3f2a6a5c2b1b6c7f1d1c8d8f8b7b8h8h7g8h1g2c1b2g1a2a1a8a7
945443,1,f5d6c3d3c4f4c5b3e2e3c2e1f2b4f1c6a4d2d1c1a5e6f6g4b1a2b5b6e7e8d7c8a6c7f7g5h5h4g6f8a3a7g7h8g8h7h6f3d8g2g3h3h1g1h2a1b7a8b8b2
942571,1,e6f6f5f4g6d6c6e7d8d7e8f7c5h6d3c8b8c7e3b6b5c3c4b3b4c2f3a3a4e2c1a5d2e1d1f1f2b1g3g1g5h5g4h2h3h4b2f8g8g7h8a2h7b7a8a7a6h1a1g2
942682,-1,c4c3d3e3f4b5c2c5d2f3b4d1e2f2f1a4a6e1c1b3a5a7e6a3b6d6c6c7c8d7d8f5g6e7e8f7b7g5f6f8h5a8a2b8g7g4g3a1g2h2b2b1g1h1h3h4h8h7g8h6
918608,1,e6f4c3c4d3d6e3d2f3f5c5b5g5f6b6b3a6h4c6b4c2e2e1a5a3a7f1d1c1g4d7e7e8c7g3f8c8b2h5h2g6g7h6f7d8h7h3b1h1b7a8b8a1f2g2g1g8a2a4h8
942549,1,e6f4d3d6e3c4c5c6f5f3b3e7f6g4d7g5b4e8c7e2f2b6d8d2g3b5f8c3a6b8h5h4h6h7g6a5e1d1h3h2c1c2g2a3a4a7f1f7g8b1a1b7b2h1g1a2a8g7h8c8
942540,-1,e6f4e3d6g4e7c4c3c5d3c6b5f6f7b6b4d2d7c7f5a4c8a6b3c2g3g6f2f3e2d1c1f1a3h3h6f8g5h5h4h7e1b1h2h1g1g2a1e8d8b8g8h8g7a5a7a2b2a8b7
942698,-1,f5f6e6f4g6c5g4g5e3f3f2g3h6d6h4h5h3e2d3f1c7c4c6d2b5e7d7f7c1b4e1a5f8d8c8e8c2b6b3c3a4a3b7g2h1h2g1d1b8a8b2a2a1b1a6a7g8h8h7g7
930964,1,f5f6e6d6c3g5c6c5c4b5b6b4a5c7a6f3d7c8e8e7f4g3g4h3f7d3h5e3f8h6h4b3c2d2a4g6d1d8g7g8h8h7b8a2a3a7g2f2f1e2e1c1b1g1h1h2b2b7a8a1
942572,-1,f5f6e6f4g6d6g4g5e3d3f3d2g3h6h5h4c6b6c2c3h3h2d1b1e2f1f2c5c4b5b4g1d7a4a3a2a5a6c1e1b3f7b7e7e8d8c7f8c8b8g8h8h7b2h1g2a1g7a7a8
942697,-1,d3c3c4e3f4b5d6c5c2d2d1e2b3f6b4f5a6f3f1e1f2g3h3c6b6g2e6e7g4h2g5c7d7h5d8a4h6h4a3a2g6h7h1g1e8b2a1a5h8b8c8f8f7g7c1b1a7a8g8b7
942538,1,f5f6e6f4g6e7g5g4f7h5e8d8c8h6d7c5c4c6c7b5h3g3d3d6b4e3b6g8f8b8c3d2f2f3c2e1d1a6e2a3a4f1a5b3b2g7h8h7h4a1a8c1b7g2h2a7a2h1g1b1
930954,-1,f5f6e6f4e3c5c4d6d7e7c6c8g4g3f7f8g6h6f3b6c7b5e8d8g7b4a5a4a3h3g5b3h5e2f2h4d3h8d1c3d2c2c1b2a6b1g2h7g8g1a1a2e1h1h2f1b7a8a7b8
933897,1,f5f6e6f4g6c5g4g5e3e7h5d6f3g3f7h3c3d3d2e2h4c1d8h6d7c8f2b4c6e8c4b3a4f1g2c7b6a6d1h1b5a5a7e1g1c2g8f8b8b7a8h2g7h8h7b2a1b1a3a2
918646,-1,f5f6e6d6e7f7d7g5g6h6f8d8e8g8h5h4c8b8c7g4c6c5b7c4g7f4b3b4d3b5c3a8f3e3f2f1a4d2a6c2b6a7a5a2e2a3d1c1b1e1g1h8h3g3g2b2h2h1a1h7
930927,-1,e6f6f5f4c3d7g4c5c6c7d6e7e8f7f8g6d8c8b8g5c4g7h4h5h8g8h7a8h6b7a7a6b6b4b5a5a4b3c2a3a2d2e2d3b2e1d1a1f1c1b1g1f2e3f3g2g3h3
930915,1,f5f6e6d6c3g4d7e3f3g3e7d3d2c4f4c5g5e2h4c7b4h6c2b6c6d1f1h5e1b5h7a3c1g6f7c8d8b2b3a2b8f8f2h2a5a4a6e8b7a8a7g7h3h8g8g1h1g2a1b1
930949,-1,f5f6e6d6c5g4c7f4e7c6c3d3g3f3g5f7d7g6h6c4f8h4f2h5h3c8e3c2b4b5d2a3a6a4c1b3a5a7b6e8d8g8b7e2d1g7h8h7a2a1b8b1b2f1e1a8g1h1g2h2
910613,1,e6f4c3c4d3d6e3c2b5f3d2c5e2c6f5g6g5f1e1g3g4d1b4f2b3a6f6h4h5h6h3h2c1g2d7c7h1g1a5b6e7c8e8a3a4g7f7g8h8h7f8d8b2b1a1a2b8b7a8a7
918665,-1,e6f4c3c4d3d6f6d2c6f5c5e7f7d7d8e8f8c7c8g6h6b3g5g4h3g7e3b6b5a6b4a3e2f1c1e1c2h5d1f2g1h4g2g8h8h7g3f3a5a4b2a1b1b7a7a2b8a8h1h2
922512,1,c4c3d3c5b3e3b5b4d6e6c6c7d7c8e8e7b6a6a5d2f8f7g6c2d8g8e2b8f4f5e1h5g5d1f3f1f6h4a7a3b7g4g3a8a4h3b1b2f2g2h6g7h2h1g1c1h7h8a1a2
918799,1,e6f4c3c4d3d6e3c2b5c5b4d2c6a4g4f5g5f6g6g3f3h5f2h4e2f1a3a2b3e1h3b6h6a5c1d7c7e7c8e8d1b1d8b8a7f8b7a8a6g2h2h1f7g8g7h7h8b2a1g1
910586,1,f5f6e6d6f7f3d7f4c5e7c6f8e8c4e3b5b6c8d8e2g6c7a4h6b3a6b4a5a7b7g5h5g4h3d2g3e1c1c2d3c3b1d1f1h4a2a8b8b2g7h8h7g8a3a1g1f2h2h1g2
910690,-1,e6d6c6f4f3f6f5g4c3g6h4c5c4b5a4e3d3d7b4c7c8e7f7e8g8g5h5b6a5a6a7g3h3h7d8f8g7h8b7h6b8a8a3b3a2b2b1a1c1d1c2d2e1f1e2f2g1h1h2g2
910585,1,f5d6c3d3c4f4c5b3e2c6b4e6b5a5a4g4d2e1a6f6e3c2a3f2d1b6f1b1c1g1f3g2g3h2h3h4h1a2a1b2c7b8d8a7a8b7c8d7e7f8e8h5g5h6g6h7g7g8h8f7
910581,-1,f5f6e6d6e7f7d7g5c5c6c4f8g4e8c8f4b6h3g3c7b8a6h6h4h5h7a7a8d8b7g8h8g7g6a5b5b4g2
910622,1,f5f6e6d6c3f4c6c5c4f3d7c7e7c8e8b6b5f8g5d8d3g4e3a5h4g3e2h6h3b4a4e1d2h5h7f2f7a3a6a7b3g6d1c1f1g1c2a2b2g2h1h2b1h8g7a1g8b7b8a8
895400,-1,e6f4c3c4f3d6f6f5c5e3c6d3e2b5a4d2b4b3d1f1f2c1e1c2a3e7g3f7e8g5h5h6h7h3g4g6f8a6b6a7g2h1h2g1b2a1b1a2b7a5h4h8g7b8a8c8d8g8d7c7
895495,1,f5f6e6f4g6e7g5h4g3h7e3g4d3d6f3f2h5h6g2e2h3h1h8h2d1c6c5e1d2c1g7g8f7c2c3d7c8d8f8e8c7b3b2a1c4b7b6a6b5a4a3a2a8b8a5b4a7g1f1b1
895449,-1,f5f6e6d6c5g4g5e3f3f4h5g3c4c6d2h3h4h6f2g6e7f7f8d8e8c7d7c8b6g8b7f1g1h1h2g2g7b8h7h8e1e2d3c2d1c1b1b2b3a1b5a7c3b4a2a3a4a5a6a8
895472,1,f5d6c5f4e3c6e6f6g3c4b5e2d3d2d7f3e7b3g6f7e8h6g5c8d8f8g4h5h3h4h7a5b4c7f2f1b6a3c3c2g2a4b7a6a8b8g7h1c1h8d1h2g8e1a7b1a2b2a1g1
895462,-1,c4c3d3c5d6f4f5e3g4d7e2f2d2e1c1f1c2f3d1b1c7g3d8e6e7g6h3f6c6f7g5h6h4g7b3b4f8a3h8g8h7h5g2h1g1h2a1e8b2b5a6a5b6a7b7a8b8c8a4a2
873061,-1,e6f6f5d6c3g4c6f4g6f7h3h6f8h4h5h2f3g3g5g2e2e3h7e1e7e8d3c4h1f2c5b4b5a6g1d2c1c2b3a3d7b6c7d8a5a4b1g7b8c8h8a8b2f1d1a2g8a1b7a7
855984,-1,e6f4e3d6c4c5d7e7g4d3f5f7c6g5f6g6f3h3h6c8e8h5h4h7c2g3c3f8g8c7g7d8b8f2g2h8f1a8b7a7a6b6b5a4a5d2e2g1h1h2a3b4b3a2e1d1b1b2a1c1
857259,-1,e6f6f5d6c5g4c4f4g5d3c3e3e2d2f3g3c6h4h6h5d7e1c1f2g1c8e8c7e7d8f8g8f7g6h3b6b5f1d1a4h7g2g7b4a7c2b2b3a5a3b7b1h1h2a2a8b8h8a1a6
873102,-1,f5f6e6f4e3c5c6d6e7d7c3f3c4b6f7e8f8c7g4d8g5g6c8h4h6g3a6d2e1d3c2b5e2b4h2d1c1b3a3a4a5b2a1f2g8b1f1h5h3g2h1g1b8a8a2b7h7h8g7a7
873096,-1,d3c3e6e3c4b5b4c5a5d6c6f4f3f5b3a4a3d7e7f6g6a6a7b6c7d8g5c8e8f8f7g4h4g8b8a8g7b7a2b2b1a1c1d1c2d2h8h7e1f1e2f2g3h2g2h6h5h3g1h1
873085,1,f5f4e3f6e6d3f3c5g5g4h3d6c2e2c4d2c3b3c1g3b4d1f2b1e1f1g6b5f7f8e7h4h5h7c6e8d7d8a6a5g2b6c7c8b7a7h6h1h8g1h2g7a3a4g8b2b8a2a8a1
873099,1,f5d6c4f4c5d3c6b5e3e6b4a3b6b3c3a6f7f6g3f8d7c8e7d8c7g4f3c2d2e1h4g5e2f1d1c1f2h5h6h3h2g1b2b7g6g7h7a1b1g2e8g8h8h1a8a7a5a4a2b8
856230,1,f5f6e6d6c4d3c3f4e3f3g4g3g5e2d2h3f1c2f2d1e1h4c1b4b5b3h5h6c5a6c6d7a4a2b6b2c7a7a5a3a1b1f7g6e7f8e8d8b8g2a8c8g8g7b7g1h1h2h7h8
861778,1,f5f6e6d6f7e3d7e7d8f8c5g5f3f4g4g6c6h3h6c8e8c4b3c7c3d3b6e2h5a3h4h7g7a6f2g3d1h8g8b4a4f1h2h1a5b5g2b8a8g1a7b7a2b2b1a1c2d2c1e1
856068,1,e6f6f5d6f7g6e7d8c7d7c5g4e8f8c8c6g8b4f4g3f3d3g5h4e3d2h6f2h5h7e2f1b5a5c4c3a3b6c2c1b3a4d1e1b2b7g7a2b8h8a8a7a6a1b1g1g2h1h2h3
863849,-1,c4e3f3c5d3f4g4c3d6e2e1f2g3e6f6f7e7f5g5c7c6h5h4e8h6d7g6g7b6b4d2b5h8g2c8d8f8h3b3f1h1h2b8a5a4d1a6a3c2a7g1c1b2g8b1h7b7a8a1a2
856179,-1,c4e3f3c5c6f4f5e6d3e2d1g3f6d6f2g5h4h5g6h3f7h6e7f8g7e8g8d8d7e1f1g4c8c7b6d2c3b4a5c2b5c1b1b3a4h8h7a6b7a3g2g1h1h2a2a8b8a7b2a1
856178,-1,c4e3f5e6f4c5d6f3c6b3f6g4d3c3b4a4a3a2g3g5e2a5d2e1c1f1c2h3f2d1g1g6h5b5b1h4h2c7b6e7c8d7h6a6b7a8a7b8a1b2f8e8f7d8g8g7h8h7h1g2
856202,1,e6f6f5f4g6c5g4g5e3d6f3g3h6e7h5h3c3f7h4h7c6b6c7d8d7c8b4b5e8a3c4f8a5b3b7c2a6f2c1a8g7d3a4a7e2a2b8h8d2f1e1d1g1g2b1b2a1h2h1g8
856217,1,e6f4d3c4c3d6e3f7c6b6c5f3f5e2f6d2c2g5e7e8g4h3g6h6d7d8g3b5b4a3a4a5b3c1f1e1f2a2d1g1c7c8b7h4a6a7a8b8a1g2b1b2h1h2h5h7g7h8g8f8
856203,1,f5f6e6f4g5c6g3f3g4g6e7f7d7d6c7h5h4d8c8e8f8h3b5b6a5a4a3a6a7g7c5c4e3c3d3b4c2d2b3c1e2d1f1f2h8g8g2a2a1h1b2h2b1b7e1h6g1b8a8h7
856000,1,f5d6c3d3c4f4c5b3e2e3c2d2e6e7g4b6f3f2b5h4e1c6d1g3g5a5f6f7g6f1a3c1d7e8c8a4b4d8c7h5a6b8a2b7h6g7h3g2h8h7h2h1g1b2a7a8b1a1f8g8
811566,-1,e6f6f5d6f7e3d7e7d8f8c6c5b5b6a6g6e8c8c7c4f4a4a5a7f3g8h6g5g3d3b4a3b3b8f2a2c3g4h5e2d1e1c2d2f1g2c1h2h4b2h3h1b1g1g7a1b7a8h7h8
811565,1,e6f4d3d6e3f6c7c4f5f3c3g5g4d7g3h3h5f2h6e2d2c5e1c1g6g1b4b8b6h2f1d1c2b5f7g2c6a4e8d8e7a5b3b1h1h4g7f8g8h8h7a3c8b7a8a7a6a2b2a1
824951,1,f5f6e6f4g6c5g4g5e3f3f2g3h6d3h3d6d2e2e1h5h2h7c2c3g2d1c1d7e7f1c6g7g1e8f7f8c8c4b3h1h4d8b4c7h8g8b5b1b6b7a7a5a3a8b8a6a4b2a2a1
820427,1,f5d6c3d3c4f4c5g6f3b4e3d2c2f6a4c1b3f2e2c6e1d1b1b5e6a5a6e7f1a2g3h3b6g2g4b7a7h4g1d7c8a8c7a3b2f8e8b8g8h1h2h5g5a1g7h7h6f7h8d8
811645,-1,e6f6f5f4e3c5c6d6e7d7c3f3c4b6d8c8g5g4f7c7b8h6h3h5d3g6f2g3h2f8a5b5b4a6a7f1e1d1g2e2d2h4h7e8g8c1c2a3b3h1g1h8g7b2b1a2b7a1a8a4
811596,1,f5f6e6f4g6f7g5e7d6c4d7h4c5h5e8c7d8b5h6h7f8c6g4f3e3d2d3e2a5b6a6c8b8a4a3g7c3b4b3b7g8b2h3g3a2h2h8h1g2f2a1b1c1c2a7a8f1d1e1g1
833839,1,c4c3d3e3e2c2d2b4b5d1a4e1f1f2f4f5f3g1b3g4h4g5c1b1g3h5d6h3h6h7g6g7h2g2h8f6h1e6a1b2a2c5g8c6f7e7e8a5a3b6a6d7d8c7c8
833778,1,f5f6e6d6f7g5e7d7f4g3g4h3g6h6c8d3e3d8e8f8g8e2c7f3c4c5c6b3c3b4d2b5b6a6f1c2c1d1g7b1f2e1a1b8a8g2b7a7a2a4a5a3b2h2h1g1h7h8h5h4
811562,1,f5f6e6f4g5g6g4e7e3f3d7c5e8d6f7d3c6d8b5b4g3a5c8b6c7h6h4h5h3h2a6g8a4b7b8g7c3a3c4b3h8f8a8a7a2h7b2c2c1b1a1d1d2e2e1h1g2g1f1f2
811587,1,f5f4e3f6d3c5d6c4e6f2c3e2d2c1f3g4g5h6g3c2h4g6f1e7e1h2f7c6d1g1e8d8c8g8d7c7b8b7a8b5a5a4a3b6f8h5h3g7h8a7a6b3h7g2h1b1b2a2b4a1
811639,-1,e6f4c3c4d3d6e3c2b3c5b4d2f3f5e2e1g4g6f2b5c6g5f6h5h3f1c1g3h2h4h6b6d1b1a4a3a2a5a6d7e7b7e8c7a8d8b8c8g2g1b2h1h7g7a7g8h8f8f7a1
811574,-1,d3c3c4c5d6f4f5e6c6d7e7g5g4f6h6h5e8c8b5b6b4c7e3d8f8g8h4g6f7a4a5a6a7a8b8b7h8g7d2a3b3a2b2b1a1c1d1h3f3c2h2e1f1e2f2h7h1g1g3g2
801866,1,e6f4e3d6c5f3c4f6f5g4c7d3g6e7g5f7c2h5d7h6e8c6f8b5b4b6c3a3e2f2h3h4h7e1d2d8c8g3h2g7h8d1c1g8a4a6a2a5a7b7a8b8b3b1g1b2g2f1a1h1
811586,-1,d3c5d6e3f4c6f5c3c4b5e2f2c2f1b4b6e6a3c7d7c8b3e7f3e1c1g1d1b1d2g4g3h4g5h6f7g6f8a5f6a4a6d8e8g8a2b7a8a7b8a1h8h3g2h7h2g7h5h1b2
811614,-1,e6f4c3c4d3d6e3c2b3d2c5f5f3a4d1b4c1e2g3g4b6c6b5e1f1d7a3a2c7a5f6e7f2a6b7d8b8g6h3g5c8h4h5e8f8h6h7f7g7h8g8h2g2h1g1b1b2a1a8a7
797560,-1,d3c3c4e3f5b5f4c5a5g4h3d6b4f3c2d2e1d1c1b3e2a4a3f1g1f2d7g3h4g5h5b6c7c6e6g6f6h6h7e7e8g2f7a2a1b1b2h1h2h8b7a8a7g7g8f8d8c8b8a6
797559,-1,d3c3c4e3d2c2f6b4f3e2b3c5c1d1b6b1a3a5a4a2f1f2g1b5a6a7e1h1b2c7b7c8b8a8d7c6d6a1e7d8e8f8f5e6f7g7h8g6h7g2g3h3
